actual,lower,median,upper
2393.0,2373.2963446464914,2503.9382418498226,2810.9198244952345
2356.0,2351.026987322321,2362.497277040327,2573.3609434510618
2347.0,2337.071865990812,2345.127108331259,2572.7703071739916
2409.0,2363.093172887352,2443.112611511276,2625.5698626943704
2651.0,2594.0030644283283,2621.7975972514164,2755.4616451045335
3116.0,3056.2330097679965,3124.9781673511584,3159.1314151333195
3520.0,3384.1029239235127,3528.467644854137,3541.1854332116177
3639.0,3591.0502678222415,3644.525722904346,3668.160940980867
3710.0,3681.235058679141,3708.695443687951,3738.491944652541
3743.0,3707.006896721594,3747.789244588035,3789.8403990322677
3793.0,3706.768503340456,3798.9837882442935,3799.5013418793997
3779.0,3704.010602934163,3790.3314870705617,3800.32888930099
3681.0,3677.4681535527066,3676.542981478059,3691.5369507511314
3668.0,3644.7067413867153,3660.555303050162,3674.7078261939196
3723.0,3671.714747405865,3718.182873908764,3718.014705307736
3834.0,3715.1509586445636,3833.798522015228,3840.5529610790163
3831.0,3679.252124586812,3829.592292509869,3843.288794087866
3678.0,3656.056272585847,3701.906541221585,3711.7284538992494
3635.0,3560.3549568680637,3641.2560162721793,3641.0487027181102
3541.0,3515.7910795225557,3528.9529905795093,3539.5682082577187
3243.0,3268.0845229316833,3247.7679591758256,3265.788058765158
2933.0,2916.118175196786,2914.8010868784704,2995.479352230967
2687.0,2649.997617509342,2684.0839216266395,2777.3196935554233
2507.0,2484.6830294035194,2512.1522530015013,2598.4262567570895
2387.0,2371.170845633682,2397.3464499631855,2569.551571276706
2308.0,2289.6852785318924,2322.6489754078752,2547.1125087129917
2304.0,2291.4909478592604,2309.284368107474,2564.854952179123
2322.0,2290.954450252156,2324.2288442811223,2571.8597304686477
2455.0,2391.261781308004,2451.9800438740563,2595.057415285748
2595.0,2560.043255244473,2596.545054552009,2698.568163759409
2954.0,2883.317226311677,2957.9503054026254,3049.026419042883
3271.0,3232.2107503275515,3299.883294807019,3283.392646720801
3413.0,3356.412671136357,3432.975403161214,3420.1075782216158
3435.0,3374.382908873547,3439.834906191336,3463.4977097395895
3442.0,3414.415781598738,3435.069007219426,3487.4893535724605
3392.0,3373.1071871650943,3389.787680943819,3443.099033175493
3282.0,3271.1447326418356,3292.519284356863,3322.245110696876
3226.0,3211.302140125244,3227.418388055593,3304.6211940121
3287.0,3275.775145279409,3297.5866147819615,3358.7525459171857
3425.0,3335.6153857897943,3420.1708568981676,3467.1198899185115
3497.0,3397.552114542649,3499.1473874914086,3553.1689838362313
3415.0,3355.5943903216644,3420.41400021237,3448.185850049051
3420.0,3353.185330858725,3421.7748119591242,3431.319280710091
3283.0,3251.6935782742003,3306.279841522667,3292.6102846951467
3043.0,3058.6142535738145,3087.9868453095432,3072.1994786685327
2823.0,2808.6294080043212,2813.9323719667377,2852.054569337641
2652.0,2603.3153719819916,2637.628168274558,2683.1451758663425
2509.0,2481.1177711848827,2501.67387030908,2607.0827115802194
2385.0,2362.3869919449753,2372.80520194612,2546.9704495594938
2329.0,2287.7523499051517,2316.149151590258,2559.7708097027435
2309.0,2281.741774974411,2291.2466155331313,2568.2907782140073
2349.0,2315.728880638885,2321.596152603867,2567.25547816799
2402.0,2352.6593999279507,2353.5886686477743,2613.6730681675535
2485.0,2430.8160712415374,2444.373275836179,2645.0135833128693
2747.0,2648.5713521413363,2701.1168915769535,2807.126022551015
3039.0,3001.0005134679377,3029.0492496041993,3054.4081237411797
3243.0,3174.143897911005,3219.3695048747013,3246.5625745626967
3345.0,3300.0843900986747,3344.135831673135,3356.7916749330966
3415.0,3351.046506169879,3409.5211644180513,3434.0956977600795
3395.0,3338.7077313535206,3401.8256820354813,3421.5162216905924
3308.0,3299.3551602856237,3314.1851528457255,3318.929086262555
3216.0,3220.860016466357,3219.8537759323713,3221.788029843301
3204.0,3142.2599636492387,3200.173283203776,3247.32714583216
3344.0,3287.0801584666297,3374.449443140735,3359.20547168788
3436.0,3359.425494155153,3437.30576803583,3424.1197962308906
3404.0,3340.7618696087075,3403.5044554054402,3428.5567264723927
3483.0,3414.0595071464018,3481.603998024738,3479.5011376974758
3327.0,3306.912822595566,3356.598433713427,3320.8401251595033
2975.0,2940.3918917398983,2998.823121194042,3047.5107111946813
2692.0,2712.185511946055,2702.5201028476795,2774.2112398293975
2519.0,2513.0120818455052,2514.933204288654,2623.939792026053
2376.0,2351.328251326608,2369.7404363631013,2582.8859937866814
2301.0,2279.932008649337,2293.675945627252,2548.7733990271145
2247.0,2233.181698506487,2247.550875802505,2560.633747454108
2282.0,2249.8224040374753,2261.857878994124,2571.2529728446434
2356.0,2325.1643816942637,2319.170542382945,2607.460983921806
2592.0,2490.3536438454425,2572.270597734113,2676.228104660679
3082.0,2844.589093361089,3006.7513123761855,3075.0477454803795
3482.0,3257.334427338838,3475.935611730918,3475.366325743831
3647.0,3484.279526445473,3634.392795319279,3629.7519179077467
3680.0,3604.7808743599267,3690.5462213323312,3698.597473932523
3703.0,3630.851012948948,3711.384494676816,3726.1023584005015
3707.0,3605.62455353615,3705.6759729838013,3739.8305442615583
3764.0,3616.0518824096216,3762.0750060207865,3780.477966059783
3696.0,3602.4502087588116,3671.0078891489843,3718.755732656264
3745.0,3623.543177855346,3747.545397667025,3764.366762507877
3866.0,3671.1753266710907,3865.8795845352015,3880.1939499862647
4052.0,3729.7363855821045,4033.480129437506,4018.7848932975467
3991.0,3652.647977079696,3956.5220292550675,4001.705187139
3811.0,3636.4509969201936,3826.163995718296,3893.6905466618246
3797.0,3666.2759740843944,3808.1666609822605,3818.6768635086664
3563.0,3550.0355672930623,3596.859823140827,3627.5099053255385
3163.0,3176.5337790711133,3154.5234954204298,3276.6385878581564
2818.0,2789.641848391409,2786.5574376241098,2875.6328547352077
2601.0,2552.3700682629833,2610.6211474682414,2672.929903259445
2472.0,2445.078513291766,2505.0908334360515,2560.036068924219
2402.0,2378.0315355853027,2403.3435245924056,2561.190934209002
2364.0,2349.7536617892106,2359.7288624464745,2556.4176982158306
2376.0,2338.155107914829,2367.893379827817,2564.1907793308487
2435.0,2388.6733483358294,2451.930774157404,2606.2466341350296
2670.0,2607.616764627856,2629.7004992211373,2698.8447473415886
3178.0,3079.9827258249593,3159.3237862428996,3211.4075527234877
3601.0,3418.7496796892,3603.0321525406507,3611.214775265518
3751.0,3651.157876619662,3750.6377739413592,3755.1970120947085
3779.0,3736.1086588325124,3783.313806627992,3786.858825501184
3779.0,3745.9218515093216,3775.193047721511,3813.6181742861813
3779.0,3732.7129669090905,3773.1739631530786,3782.3328169263214
3831.0,3747.209874813317,3820.980257078067,3835.6304046446708
3762.0,3720.4384018913793,3755.3406856688107,3777.6174412438404
3756.0,3696.35595734099,3759.610985669874,3775.9611575111708
3849.0,3750.207234521471,3834.8478147362916,3874.6128405776835
3987.0,3803.0545850229983,3993.6149439096534,4000.7350703955
3939.0,3717.8827750479377,3916.5707612800124,3955.2258865520325
3783.0,3707.074230801214,3797.5649889834635,3872.0123610413216
3899.0,3727.568906908176,3900.2236361074283,3912.635822452696
3725.0,3667.0752850687113,3743.87915936029,3773.595288865146
3330.0,3297.9001030078844,3318.915052801993,3460.0070866427577
2957.0,2921.2442987072222,2999.5473438309177,3020.3783764992263
2735.0,2677.363030000974,2717.26244994868,2758.503432282554
2600.0,2573.1076962499133,2600.1122094582533,2653.055364097196
2507.0,2463.8731362351978,2492.835488160779,2607.5949650294806
2439.0,2426.0453287619807,2434.8003829580994,2608.8393704075556
2437.0,2410.901243851205,2425.4619472317686,2615.425584336606
2497.0,2453.758421461115,2483.9459786837383,2617.7444972880617
2721.0,2680.392242756326,2646.587298088566,2727.2153238418637
3199.0,3097.9450814094553,3210.0591309516385,3194.6230957469443
3643.0,3451.1991374448558,3653.4953491590027,3624.4787218397078
3798.0,3682.997227480698,3809.896454266588,3796.4946315984057
3805.0,3742.0753496814746,3819.693849843824,3809.101379257672
3807.0,3742.0753496814746,3813.4592331748768,3847.5666040840943
3845.0,3736.325333359895,3835.033439179791,3862.3568549129295
3829.0,3697.398856990162,3831.2258973279863,3842.885458531121
3772.0,3704.529089081536,3774.1983916758472,3791.7175946235825
3797.0,3755.4030433815105,3798.3697599148377,3823.768998589674
3848.0,3775.6138186183107,3852.615920769244,3859.6860352144954
3991.0,3826.2114207657673,3985.1841707883195,3989.8816639727875
3925.0,3725.2169483410376,3915.5607996972763,3938.8057885789717
3776.0,3703.80409949701,3800.0830425660756,3849.404845736884
3874.0,3746.745077510557,3867.252125892957,3901.295045639408
3641.0,3651.466350665891,3649.8526988615167,3707.130643227224
3245.0,3253.21187443209,3325.9711854094585,3479.070459037852
2863.0,2833.1290261080917,2911.4733219613386,3218.5061540785623
2617.0,2600.137012719026,2662.844693298136,3057.7322324007037
2485.0,2453.0553969511,2502.1604112377604,2987.0320963683193
2394.0,2378.044187298839,2424.22562543042,2982.107497971519
2348.0,2340.8668485271114,2369.135990145369,2604.6254000331396
2363.0,2323.790578513587,2366.6944827573766,2612.7513625341708
2426.0,2379.845243591224,2429.522605179647,2612.3331778256197
2657.0,2596.409723573535,2605.1312141579965,2705.8581536423453
3142.0,3067.780697496762,3143.7454724419117,3175.346741571173
3557.0,3399.4364144066026,3550.282688404941,3596.916754243018
3680.0,3613.4884228988094,3676.3268301692583,3715.0848769263052
3690.0,3668.162061862571,3697.928089361301,3731.8657009151057
3726.0,3689.1909290274302,3719.3641971259644,3763.6645531921927
3746.0,3676.5537526352828,3745.464600459872,3789.107125657099
3760.0,3678.634969585254,3764.0282864280493,3792.2627769863507
3720.0,3677.8247590036967,3720.3838530464946,3749.40837886207
3722.0,3689.327874803932,3725.959925357821,3762.9183964702966
3780.0,3723.2053586730954,3779.7784135058864,3811.831774935176
3916.0,3775.238290447354,3923.394371185159,3962.8642989782475
3895.0,3718.993268457846,3902.474695824877,3942.4556905365903
3781.0,3718.0211324889415,3783.643540923668,3814.094224203021
3909.0,3747.9283072075386,3894.7880449273293,3920.5586186795954
3704.0,3686.6811037443485,3746.2067669585963,3751.0253182284437
3298.0,3284.391704851821,3284.794377540564,3412.8443370060945
2927.0,2892.7977659751923,2992.5459195242083,2980.0131679514084
2682.0,2651.12405610217,2667.786035532329,2739.2345365699766
2565.0,2551.5304752629463,2557.2588556222063,2599.487567355905
2486.0,2448.230951156304,2480.0418581896406,2566.812429826251
2439.0,2419.0584163891413,2440.348707045905,2562.4504966193517
2439.0,2421.6513246057993,2432.393386754818,2562.479562918181
2516.0,2453.857488512403,2513.7057490352927,2600.411657963384
2741.0,2675.9222400306417,2657.041388886804,2720.4355202086585
3183.0,3114.582443526701,3206.1874539211963,3191.0330619538768
3565.0,3446.3762549636594,3592.3030203179023,3609.8757889463814
3696.0,3582.787343222184,3721.9666275095888,3741.7043228378407
3693.0,3620.636322039322,3699.534724240284,3729.2796728820126
3680.0,3642.528087894719,3680.2101485374455,3717.627369912704
3662.0,3615.9775216135267,3663.319509294006,3694.876720454988
3643.0,3605.3442879898516,3642.4666364586838,3669.234829951897
3572.0,3568.264350660048,3575.648652385958,3580.5173413154544
3571.0,3557.645814829554,3569.005764237221,3607.1416350915924
3579.0,3569.0987354766016,3569.4946988300308,3636.309637830396
3672.0,3566.0736050005917,3675.9292152810926,3761.2799502496896
3672.0,3588.2760991791197,3665.5713618834666,3760.599716414004
3582.0,3535.626462945599,3576.026604263781,3637.359622259906
3648.0,3554.6067523358192,3648.5143627219722,3730.7630804691844
3435.0,3480.012198583632,3469.496405888033,3486.206650751757
3149.0,3201.368725152139,3136.770597882018,3199.3213006559977
2889.0,2889.8858564439774,2880.9689225785087,2910.8485961088563
2707.0,2692.1753070187497,2704.3538214934174,2722.9579311276993
2563.0,2542.304983437063,2548.2960977098696,2626.9318581021894
2426.0,2413.8531470627036,2438.025959301349,2545.0913572335235
2356.0,2327.7587090857064,2368.2740589002665,2551.371181593004
2341.0,2306.0742444763487,2326.902239429273,2563.214872738502
2364.0,2335.5971643666658,2358.2946998974226,2611.119064481039
2472.0,2411.1345131065054,2468.912302903781,2608.781029264116
2657.0,2615.4280067258305,2671.987993010443,2738.3737594931736
2948.0,2928.436136397316,2962.7911395011956,3043.681417970076
3244.0,3192.23929767024,3253.0193096813246,3273.212344497406
3360.0,3335.871695377738,3386.3858390313626,3412.2740133323928
3410.0,3360.1588414019243,3414.501997163098,3428.7069160145024
3441.0,3401.8827864509763,3452.2733225703596,3463.5520685542933
3418.0,3378.316969659649,3428.338734553213,3438.9670324802196
3319.0,3322.1098111829097,3312.5981033430267,3348.257590946023
3260.0,3265.1968279785888,3247.772109929585,3312.2434225639818
3274.0,3254.9071515839278,3257.384628295225,3333.8542100444324
3384.0,3324.088521551094,3402.3574424379344,3428.84473754927
3471.0,3393.8704558045984,3473.2180207387605,3509.439451439545
3396.0,3339.4696621134926,3390.9609708952435,3426.358958996269
3483.0,3412.817347284973,3474.24154789174,3520.2867046837673
3277.0,3265.8201368449973,3302.7635923120074,3296.4553178858096
3016.0,3042.6828828392986,3007.794377740214,3055.5385135212223
2763.0,2790.391840079557,2749.6572162862235,2838.95139100642
2584.0,2553.2907767927827,2580.3198438207214,2656.721738763509
2458.0,2424.9079610015924,2436.965957538718,2579.1545758049247
2348.0,2338.071545540976,2339.6581207353306,2581.5405885134933
2289.0,2277.963728823912,2277.194148163451,2607.4415673551234
2276.0,2268.8125775608473,2257.638085271323,2605.5639445173733
2292.0,2273.998433641134,2285.6162433066197,2612.53687426253
2355.0,2317.652504395379,2336.2079211675255,2610.9450394553837
2463.0,2401.7559259654868,2463.106123531428,2634.4990158523506
2715.0,2620.916065265051,2695.318391755171,2802.220850459562
3023.0,2987.204851991751,3005.209986377577,3048.62809046806
3251.0,3170.5172991804207,3258.6460683114565,3241.6205149115476
3363.0,3298.105127552548,3374.10985565854,3372.924309740228
3416.0,3335.5029314053227,3419.387425338313,3435.12844166295
3401.0,3335.572273670438,3408.8464184098734,3420.314915784534
3297.0,3298.7759940647065,3308.1859671247453,3311.1977039937196
3224.0,3192.718727128075,3229.2501583144635,3234.7534449018426
3237.0,3207.4800505183775,3258.4681536031576,3274.1543546168195
3379.0,3318.09763470536,3389.2192373143243,3379.015185760071
3464.0,3390.1083863852386,3459.7320799603367,3473.6148697510353
3462.0,3401.7312813792632,3450.754500124639,3484.9076098682303
3604.0,3487.3786876775757,3586.049369140941,3591.5204241144884
3367.0,3344.563258513078,3411.2542258145986,3383.334327566821
3038.0,2949.0096873411912,3064.5848300417583,3075.096125974942
2706.0,2680.186198889021,2700.4491069804203,2799.5529188217442
2515.0,2493.039959526356,2497.021852718315,2616.5490486417816
2400.0,2391.0384607331357,2392.4248438538257,2577.0362649996314
2325.0,2316.768090129347,2302.4152922252288,2601.9275712852254
2287.0,2271.465118690297,2263.6336624752576,2603.1165031850633
2294.0,2288.660199474923,2299.3314313962765,2607.863175653357
2377.0,2339.6018715543673,2364.9266778114975,2605.050318841909
2604.0,2492.21873459396,2589.288782952673,2698.0732496874557
3080.0,2877.876521678294,3087.5169405036663,3152.2134283361447
3505.0,3246.606430892747,3507.770702915066,3520.023434956694
3690.0,3502.400945469244,3699.1209151847343,3690.426108907607
3721.0,3635.897397543118,3716.7078814171373,3756.6681025421904
3722.0,3638.8885503786423,3712.2855745751303,3776.127777493022
3747.0,3627.4193978101866,3744.8958381579496,3795.8242054364478
3734.0,3604.5637098970483,3722.936630429432,3748.919092390581
3663.0,3607.7408556735077,3642.667531471169,3697.7745176865938
3688.0,3626.0756756925584,3687.2212669299483,3713.180453590968
3742.0,3660.5420360800003,3741.588089299748,3780.9426941879083
3897.0,3699.6291353778424,3893.415667997057,3912.3326804591543
3888.0,3686.4890670251607,3872.3777569309113,3899.9746807948204
3793.0,3678.6697831507454,3782.716687117215,3819.8195199282404
3884.0,3708.523865279063,3875.503709610771,3898.714590621391
3609.0,3554.721785187773,3604.6018508930274,3687.410089460592
3217.0,3223.2420731279008,3208.490652006849,3306.4149940873513
2855.0,2818.353260495769,2801.8526859995345,2914.675225136684
2628.0,2585.162690990501,2646.1449245415797,2690.7128289052916
2508.0,2492.6409246357352,2517.871758236805,2570.919372978297
